sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_3,96.406478358155,6.2055332923884094,23.11057324842922,81.23068110443569,2025-05-23 02:29:47.403595,84.43055994260263,10.098409517083503,21.60030384875924,3.466895619480145,2.565987518528652,4.428640179998072,14.245368753319063,6.417747047451014,15.903322539382025,77.93246846551953,25.080200901718435,12.044814488774222,-1,5.909430328192798,False,1.0470653761235433,False,Faulty
new_sensor_1,74.21719818700906,1.2417573544235658,14.02226505772405,56.14946603225408,2025-05-23 02:29:52.410356,83.70865150654649,10.793609979010574,-22.18928017114594,3.4394253510786803,2.594502879421825,-4.963775937964844,14.75278828339258,6.242867921706722,-9.088308190705169,75.05057386516171,26.901066825384337,-25.081215072181607,1,3.0817390609068727,False,0.008028457889022003,False,Normal
new_sensor_2,73.72900316033407,1.7374903239901285,10.760071972431373,65.30921954532654,2025-05-23 02:29:52.410356,79.59903455865569,9.610734123105887,-0.4881950266749868,2.518839341937809,2.0717865782085285,0.4957329695665626,13.206522085937111,6.039524973588184,-3.2621930852926777,64.47303812626174,11.922006445827712,9.15975351307246,-1,3.473879505552469,False,0.05273387062365115,False,Faulty
new_sensor_3,97.04670002987127,6.949990456729991,27.5951550212236,72.39538196232368,2025-05-23 02:29:52.410356,83.24111084895303,12.318487506054227,23.3176968695372,3.582332907984487,2.755161000718486,5.212500132739863,16.539063201771086,8.547450607337757,16.835083048792225,68.85412305200029,9.21689221685259,7.086162416997141,-1,6.510484881815549,False,1.3425927869546612,False,Faulty
new_sensor_1,89.35978725619441,1.5239453024126697,9.50354018882738,40.44133050215552,2025-05-23 02:29:57.414207,86.15183339831276,11.520731952382905,-7.686912773676866,3.5317433459889527,2.798579939891948,-5.426045154317322,16.99832109772712,7.962363313282484,-18.091614832396218,63.10521582929911,15.666297137172084,-31.95405146016816,1,3.1353452112163556,False,0.0193463335226016,False,Normal
new_sensor_2,74.80039253531282,1.815684879223739,11.657565928334664,51.1947638296789,2025-05-23 02:29:57.414207,81.83061623374434,10.738271932341146,-14.559394720881585,2.653773663356019,2.411936404926506,0.2917395768110693,14.707719633708212,7.391324005576219,2.1540257395072846,57.09803237434775,12.395831699088736,10.753433327523377,-1,6.204180039517857,False,0.06872995387548245,False,Faulty
new_sensor_3,97.4814895177104,6.523456360707149,20.476205301945665,92.68791132816229,2025-05-23 02:29:57.414207,86.4834744998846,11.618758392617144,22.681096982397577,3.710113464612735,2.7690762958309536,4.70777148148341,15.998507682552535,7.794254169183794,8.818639373611001,64.40572143352938,20.08329332406625,41.49314749848339,-1,8.492951366648587,False,1.0938790437300798,False,Faulty
new_sensor_1,73.0363796391452,1.2916048650522969,9.70587389463643,59.86125557940591,2025-05-23 02:30:03.018107,86.34494979564681,11.81137229450852,-24.445109878565205,3.620936372825169,2.8543525163888326,-5.231851495654852,15.787668066993549,7.983347618600565,-10.770331407309236,63.31612864034527,20.16962122691212,-32.82665574875637,1,3.578335631135811,False,0.008068504998517557,False,Normal
new_sensor_2,72.74451255357064,1.6334793742457314,11.60310688657893,58.01723622147488,2025-05-23 02:30:03.018107,81.4845123003867,11.295565875502318,-0.2918670855745517,2.557634156328317,2.225064008116634,0.3418745091934345,12.589258440064617,4.524379520658682,1.8972329919425004,60.44049949217549,19.56753489035795,-1.844019357931032,-1,3.860771767241331,False,0.05593791353311782,False,Faulty
new_sensor_3,93.05863954361988,6.519756072505899,20.70061331541444,85.3108895130067,2025-05-23 02:30:03.018107,82.22428275787179,12.037061497261131,20.314126990049232,3.556796310346963,2.713020076533429,4.886276698260168,14.828673065382024,5.316896925257206,9.09750642883551,69.41441129434574,18.3539352801568,27.293653291531815,-1,5.778245026204401,False,1.1294243453038801,False,Faulty
new_sensor_1,71.52139384688533,1.2117583934854137,11.197462844394716,53.62566961233551,2025-05-23 02:30:08.024385,81.56848302018629,12.617950670373927,-21.537245696734544,3.4360110131992982,2.821200990650477,-5.3079976790204855,14.736652448594038,5.388993409720361,-9.503150471019724,69.90059245087706,17.77367935074512,-31.685219900671196,1,1.3006135085822874,False,0.00415552894907941,False,Normal
new_sensor_2,82.51154110762624,1.7045209767457157,12.834028662866189,53.72685536809,2025-05-23 02:30:08.024385,78.57449333816945,9.215427664600112,10.990147260740912,2.472223936407011,2.272554259204815,0.492762583260302,13.20821712077814,4.334799229406706,1.6365658184714729,62.10838125886259,13.250941513300832,0.1011857557544928,-1,1.9716669202264958,False,0.0571583547052526,False,Faulty
new_sensor_3,97.21989161028446,6.556032222918931,22.99757406408872,96.9236292090619,2025-05-23 02:30:08.024385,83.4111957323973,11.615809822142095,14.70835050265822,3.525109407980339,2.7567553886864,4.851511246173216,15.866557154668602,5.554124144452905,10.163545401222532,69.5208559847938,20.21557451667784,43.1967738409719,-1,9.94222405616576,True,1.1461835620144603,False,Faulty
new_sensor_1,70.85204031447068,1.3066507887968877,13.453402753593776,67.76857137590824,2025-05-23 02:30:13.029554,83.03270128457731,12.072138541241497,-26.36785129581378,3.459743690890569,2.816058067931806,-5.249381434122044,16.23661632807157,5.252493861582166,-9.544171310494944,71.47112301568048,19.27691195698961,-29.155057833153663,1,2.6238775402347576,False,0.0028331738903552795,False,Normal
new_sensor_2,80.65086523127464,1.7302366862358645,18.809373332049617,75.88647113705194,2025-05-23 02:30:13.029554,80.55114642210827,10.69239505640801,9.798824916803952,2.5018398136365625,2.278176446254456,0.4235858974389768,15.858368331398603,4.9074234285266645,5.355970578455841,69.58623934048951,18.00409375931967,8.117899761143704,-1,2.0388291444247115,False,0.0742929798394914,False,Faulty
new_sensor_3,97.27093119997312,6.423240117745066,21.400306365597267,73.46939269894163,2025-05-23 02:30:13.029554,85.70105389272582,11.43149470583261,16.620065968698484,3.544136158488493,2.694508934994424,4.693003431509202,17.898937035639115,4.5962118331267,2.5909330335476497,73.55498395781073,15.637886631094888,-2.417078438110309,-1,4.502700644718553,False,1.0271586701484163,False,Faulty
new_sensor_1,72.09957878684513,1.3748924452253644,16.57524358192497,61.35051913843253,2025-05-23 02:30:18.034236,83.61866142856961,12.998669414728935,-25.17135241312799,3.4782104521844226,2.7541431008543182,-5.048347672519702,18.647180019450868,3.801321565607101,-4.825062783672298,75.07971671187924,13.4382311098615,-12.1188735605091,1,2.353018142723766,False,0.007892988237690217,False,Normal
new_sensor_2,81.80384237944811,1.6432916275092035,12.943858386660576,69.26134790115027,2025-05-23 02:30:18.034236,80.53545158240235,10.56682091692212,9.704263592602985,2.495662333102477,2.2027342718265173,0.2683991822838392,16.636436883965242,3.5772437748746824,-3.631385195264393,69.54726045029693,5.612503061239282,7.910828762717742,-1,1.2459700997050227,False,0.05869149186705717,False,Faulty
new_sensor_3,99.25823819375184,6.670130725809576,26.77197928637521,78.41187280769563,2025-05-23 02:30:18.034236,86.21669115825857,11.640690339065088,17.454395814303723,3.568358320505015,2.7233806009896835,5.026839098300373,19.30015219052153,5.203539887508033,13.828120899714634,71.6759207366544,6.685102968535712,9.150524906545357,-1,5.83820432524346,False,1.174415689753309,False,Faulty
new_sensor_1,82.80575583679395,1.3400640540026396,16.370547502977466,69.39761478496223,2025-05-23 02:30:23.040438,86.64766927936242,11.420924186481002,-16.452482356957887,3.4903237940583693,2.793893557857833,-5.330066671806937,18.8123870247071,5.372603067787432,-10.401431783397744,70.37814946623647,6.280989149475524,-9.0142580227334,1,1.2922329073072858,False,0.018123932865545523,False,Normal
new_sensor_2,76.65971612081348,1.7878873004534908,5.637883584720778,69.17827292321995,2025-05-23 02:30:23.040438,82.52542626353049,10.291879251975988,-6.146039715980464,2.563253230600055,2.3033865044436754,0.4478232464508511,15.6599024685318,7.626251944543835,-10.732663918256687,69.51992551109213,6.041615595023713,-0.2193418617422793,-1,2.560669164293075,False,0.055587131702090925,False,Faulty
new_sensor_3,91.6091839824714,6.602010065056336,22.544788805431047,96.91380657940316,2025-05-23 02:30:23.040438,86.42734730265576,8.963572583803487,14.949467861657908,3.6086767545662495,2.768445468342962,4.814122764602845,16.85381151323302,8.247357021641719,16.906905220710268,76.63258299928624,12.007711197116562,27.735533656183208,-1,6.767136990744674,False,1.1504928987700087,False,Faulty
new_sensor_1,69.62930099384694,1.7037924150636004,8.217016838945788,57.62618093351568,2025-05-23 02:30:28.044929,83.99243902553552,11.753044332092117,-21.979882988624453,3.6207769120771287,2.757819556502981,-4.898217649992736,15.90844320369006,9.040374355634476,-14.327771966485258,74.30554960575932,14.633636794336386,-39.28762564588748,1,1.846076385050153,False,0.005523270517975253,False,Normal
new_sensor_2,76.05943695824269,1.5418512914404028,12.18574594393327,58.17602183587699,2025-05-23 02:30:28.044929,79.35267877843368,8.288353667812343,6.430135964395745,2.595121025203294,2.246430384428894,-0.1619411236231975,12.99119653520167,6.712002160384392,3.9687291049874815,70.25837941139561,15.952861391018049,0.5498409023613107,-1,5.460939123825547,False,0.051502449508712064,False,Faulty
new_sensor_3,93.3138905523311,6.29686449090982,23.84164489527719,81.25061357580708,2025-05-23 02:30:28.044929,81.45430572154112,10.4366510442239,17.254453594088417,3.5864811125847296,2.6172294730792407,4.755013199469417,14.485416013661617,8.29687666242894,11.655898951343922,72.62897916956457,16.658066562180313,23.07459173993009,-1,5.346641683291686,False,1.0756765829212713,False,Faulty
new_sensor_1,75.64034516111276,1.5030159425107112,12.732098713758,59.87928292859741,2025-05-23 02:30:33.644028,81.25043152960097,10.562918211882968,-17.67354539121834,3.5295068409961736,2.668764580043456,-4.793848548399108,15.90425903946906,6.893518028187812,-11.10954618151919,70.76918117064007,17.63035637766911,-21.371330647209668,1,1.444864758840898,False,0.0012047825410643554,False,Normal
new_sensor_2,81.90398716826824,1.2500929490831882,15.484872613501356,52.38865806652471,2025-05-23 02:30:33.644028,79.30939216676036,8.952460250627082,6.263642007155482,2.4591234178015444,2.151514919789915,-0.252922993427523,14.49227580108312,5.8350906011399255,2.752773899743355,61.86415146806438,11.192880391258452,-7.4906248620727,-1,1.6996465869992197,False,0.03964021252792241,False,Faulty
new_sensor_3,96.55111943453528,6.699704406274506,20.5191481891038,88.85054652326122,2025-05-23 02:30:33.644028,84.69375585489801,9.73655881954618,14.647132266267036,3.458305816043725,2.7810178294839667,5.449611457191318,16.95270207111472,5.071216764306652,5.034275575602443,68.10902458601348,15.940790510033567,36.4618884567365,-1,7.95655569134088,False,1.199039979058549,False,Faulty
new_sensor_1,81.41774358878331,1.7709755813717725,8.211953538965926,64.17098177045378,2025-05-23 02:30:38.648200,85.76541718100614,8.798306856366416,-15.13337584575197,3.50413067403,2.743174550568607,-4.928728824902734,16.157943590121256,6.192486714773245,-12.307194650137872,69.30801657292884,15.215871130160696,-24.67956475280744,1,2.0204940746844153,False,0.006150180453194957,False,Normal
new_sensor_2,81.06838536701474,1.4530565665119852,10.606201356469532,60.94051618818564,2025-05-23 02:30:38.648200,83.31631614394287,7.821972135121674,-0.3493582217685684,2.535369089150433,2.3353305034000944,-0.3179190148597872,13.510854882359723,4.746966131089317,2.394247817503606,65.24599709540455,13.88326659449442,-3.2304655822681383,-1,2.772110368491635,False,0.037863775401723275,False,Faulty
new_sensor_3,94.3668265268432,6.398398547993216,21.686613794638284,89.51151675611817,2025-05-23 02:30:38.648200,87.06161241708895,7.710220824586974,13.298441159828457,3.514445610246933,2.7784601693268005,4.945341981481231,15.301757898535778,5.923146426386509,11.080412438168752,71.1724438609087,16.995443010331595,28.57100056793253,-1,7.441911956897179,False,1.1032100674845857,False,Faulty
new_sensor_1,77.74211674335108,1.2656914450949224,9.93984011749936,47.4801748961008,2025-05-23 02:30:43.652610,86.22923833210552,8.581632842506885,-16.624709783492122,3.5175653094492803,2.7752890529049257,-5.132707102898294,14.192751399335378,6.381649641140505,-11.746773677138924,70.19074722682392,18.432679478268668,-42.03134186001737,1,2.147184238478009,False,0.007710063522568428,False,Normal
new_sensor_2,81.21292364522569,1.7571922259926347,12.35105528379863,52.62707022401979,2025-05-23 02:30:43.652610,83.1615991742436,6.444917037970042,3.47080690187461,2.529062873392906,2.1734843074924384,0.4915007808977123,12.559132818274346,5.313351307497143,2.41121516629927,62.94605196697563,16.255162903132614,5.14689532791899,-1,3.6659190589750223,False,0.05944793822692204,False,Faulty
new_sensor_3,100.18151783069,6.766382055940015,25.55560419918324,88.92589507416943,2025-05-23 02:30:43.652610,86.91435402262495,9.777123509935064,18.968594185464312,3.528144168306555,2.796671972313246,5.009189829947381,16.027862950317807,7.119983593575392,13.20454891538461,67.89703462771877,20.04876512622146,36.29882485014964,-1,10.017735964912891,True,1.2530261898606951,False,Faulty
new_sensor_1,66.34701888307549,1.3606809621447122,11.702901792636936,65.25287330692791,2025-05-23 02:30:48.656518,83.97008072583711,13.489484566722718,-33.834498947614506,3.5096690474331007,2.814058369480688,-5.405701093795303,16.247203037551287,6.925442038220952,-13.852702406546303,68.75950605146723,19.76544388479844,-23.67302176724152,1,2.0237987480219353,False,0.0048953778932432895,False,Normal
new_sensor_2,73.88211569227839,1.3079463847313817,11.934553181482798,61.304875845082805,2025-05-23 02:30:48.656518,79.87313855892413,12.625517961413022,7.535096809202898,2.491578614780733,2.397706296553732,-0.0527345774133305,14.296790914920194,6.36078241758107,0.2316513888458615,63.11817786926015,16.03506885535291,-3.947997461845105,-1,3.068818521462546,False,0.04977782641905047,False,Faulty
new_sensor_3,91.89205521002968,6.5447736689030656,23.860971423338057,103.76087053159058,2025-05-23 02:30:48.656518,82.70312625225986,13.57832617576118,18.00993951775129,3.5473950595423616,2.8437576772182034,5.236827284171683,17.081017176087933,6.992302214485725,11.92641824185526,74.3743169963581,21.22658546726732,42.45599468650778,-1,9.091075200626143,False,1.1467559504865823,False,Faulty
new_sensor_1,76.10429636524081,1.696917779264269,13.907156254602924,87.56007194011923,2025-05-23 02:30:53.662104,81.68140079626286,13.90672503208516,-15.787758844788868,3.535340170196689,2.853355230458527,-4.847855889638796,17.39223737024879,6.759913546691278,-9.953815168735131,81.36091733957798,17.742112274736037,-16.200798591471354,1,1.7324778304809423,False,0.013851579763681274,False,Normal
new_sensor_2,76.08046265799018,2.0529603017996214,11.2113721327662,63.97920160349405,2025-05-23 02:30:53.662104,76.86118976172291,9.307685132806755,-0.0238337072506311,2.59265581936861,2.229411007702499,0.3560425225353525,14.523390956965384,5.319700720437402,-2.695784121836724,76.37157864544291,18.571199763737354,-23.580870336625186,-1,2.0852683528142695,False,0.06321862760566797,False,Faulty
new_sensor_3,95.88948060464962,6.600584890983993,18.90796536157155,79.166675227964,2025-05-23 02:30:53.662104,82.76968210603775,10.289663069669924,19.80901794665944,3.6406366051364665,2.6895867955243298,4.547624589184371,15.964403670752308,5.340496428166687,7.696593228805348,79.15433902965012,17.500185873154937,15.18747362446996,-1,5.483134856292527,False,1.1220288822166433,False,Faulty
new_sensor_1,66.71575625272365,1.4084780759303466,13.639656704166596,59.27944521155357,2025-05-23 02:30:58.669286,81.33641021812679,12.16528895434334,-29.17372435192597,3.660742943376259,2.668078673576848,-5.192106815053647,16.305424375289064,5.066233469877168,-5.268308657404953,78.74925290294428,18.03201054259499,-19.887230016410435,1,3.9175281594322002,False,0.004097324965918334,False,Normal
new_sensor_2,78.43081066181502,1.636159109841138,15.024565818940864,56.4021390867518,2025-05-23 02:30:58.669286,78.64416130848386,10.639042109136057,11.715054409091366,2.6790200315638737,2.204369656439473,0.2276810339107915,14.538143254409627,2.8109064787990814,1.3849091147742687,69.27750661397653,13.470859359487871,-2.8773061248017697,-1,4.089009513026305,False,0.051212166452947724,False,Faulty
new_sensor_3,92.15540767995653,6.566152975235287,15.91587571667184,79.84901135030896,2025-05-23 02:30:58.669286,81.85438357142701,12.013868004238832,13.724597018141507,3.652867070758077,2.6851615285673023,4.929993865394149,14.93988714682341,2.841557332626151,0.8913098977309755,67.73529449601446,11.084545930416894,23.446872263557157,-1,4.367875374966827,False,1.0953793257034585,False,Faulty
new_sensor_1,80.1044491014051,1.5473690978336765,11.539147163185918,60.213992992422384,2025-05-23 02:31:04.267586,82.65918086010997,11.659949745265603,-12.05095857855143,3.5517488299648883,2.7686939741291234,-5.01878387740161,15.005442152907351,2.735850563835366,-4.376728553485922,66.98225277380014,11.522749425026603,-19.63501835788657,1,0.9824750567251325,False,0.012664020939425473,False,Normal
new_sensor_2,70.77496003672331,1.2182907068061948,16.367146118626067,62.53583827993464,2025-05-23 02:31:04.267586,77.63627674652471,9.796220659338625,-9.32948906468178,2.4752899931293286,2.2922953909822263,-0.3290783910274817,14.497278304318256,1.95402859764002,4.827998955440149,63.65608538419427,9.315155943932744,2.3218452875122537,-1,2.676611436990859,False,0.051173707861663226,False,Faulty
new_sensor_3,94.70485652760328,6.572090174342865,21.32762194137893,98.43928778253192,2025-05-23 02:31:04.267586,83.23409680150064,9.990801492796107,23.92989649087997,3.508012412811832,2.7987309050537847,5.35379946753667,16.03487135176072,3.5131904494046324,4.960475822752862,71.48805389838995,17.543560477318504,35.90344950259728,-1,10.015074740791185,True,1.1763317802871496,False,Faulty
new_sensor_1,70.09354851920912,1.2092595997101971,10.669583258692844,51.567955930015394,2025-05-23 02:31:09.275190,81.56664437297947,11.564654353746096,-24.61130800839416,3.422632510785644,2.875567760684969,-5.362830574632667,15.163874839711122,4.28201042055914,-10.658038682686083,70.52121726704266,18.67925098131875,-46.871331852516526,1,0.4891947665774788,False,0.006362790681807296,False,Normal
new_sensor_2,74.18323628308036,1.6621948145347598,14.175410358081743,68.62295381429365,2025-05-23 02:31:09.275190,77.97221009360423,10.15822251914143,4.08968776387124,2.4418408786455386,2.3174996563511088,0.4529352148245626,14.815781767993098,4.276335047289645,3.505827099388899,68.27600575983959,17.93772879302331,17.054997884278258,-1,2.9995727493701994,False,0.0738608510655722,False,Faulty
new_sensor_3,89.07731949952557,6.560443377195419,24.11421029871688,90.85891203674228,2025-05-23 02:31:09.275190,79.76678417322833,11.351568945396442,14.89408321644521,3.444455734517887,2.855689175009386,4.898248562660659,17.330794395099293,5.414013344593622,9.938799940635134,74.40498956870358,19.648268692247523,22.23595822244863,-1,6.273494558870081,False,1.1552494198941226,False,Faulty
new_sensor_1,73.66797075688129,1.2535714294897229,10.51694003465041,55.58977582927032,2025-05-23 02:31:14.280149,80.34538631725992,10.840908537439812,-15.409348742644283,3.4515118790545927,2.848848759525358,-5.306871947705696,16.160753178304162,6.2430195615065225,-13.597270264066466,73.01577707857072,20.902773795851736,-35.26913620747196,1,1.261437026072612,False,0.005023740977043385,False,Normal
new_sensor_2,80.3493287222951,1.8522476127610776,13.531746711370634,60.37719406802142,2025-05-23 02:31:14.280149,77.4742807561983,7.4614105029744255,6.6813579654138096,2.5075433667382354,2.2818858184510344,0.5986761832713547,14.6015781323025,5.5668927834426025,3.014806676720223,65.40335833566861,15.583148733935854,4.787418238751094,-1,2.7244832802810826,False,0.07209841357400358,False,Faulty
new_sensor_3,89.72096950599865,6.2951609278902,21.623882657591256,82.28515381092028,2025-05-23 02:31:14.280149,81.3997649535562,7.764496648807631,9.371640783703556,3.5247236323742364,2.6606032746171318,4.442913315129123,16.792438012082183,5.783900568496978,8.092135946220623,71.54679791184958,14.800384348614084,21.90795974289886,-1,4.392841114962432,False,1.054777549408542,False,Faulty
new_sensor_1,84.7304644697469,1.7305758376227518,9.55511161893443,46.89526452830602,2025-05-23 02:31:19.285008,83.50921059088951,6.66925973344107,-4.990505036251747,3.5383998369918346,2.648785413112914,-4.564585090267449,15.86837826425272,6.615788891666574,-12.068771038656829,67.20126005465207,18.58047526960943,-35.389889282614256,1,2.117227608764032,False,0.007752458793444167,False,Normal
new_sensor_2,75.78631649392828,1.5283011267784004,13.125485658490968,54.36904888235844,2025-05-23 02:31:19.285008,80.85100998977005,6.54265247823659,-8.944147975818623,2.5319713869084306,2.1158636061374496,-0.2022747108443514,13.67063333620754,4.755364094861736,3.570374039556538,59.903287423775296,13.412823795138948,7.47378435405242,-1,3.3269906884836518,False,0.04760456046686991,False,Faulty
new_sensor_3,93.41610328602496,6.6451585903384816,26.86321005009687,102.969791066782,2025-05-23 02:31:19.285008,84.80063649559878,7.062453098048108,17.62978679209668,3.610288819078183,2.6161840195136707,5.116857463560081,16.93988733929683,7.090700616419951,13.737724391605903,69.37929047127764,22.949725235902008,48.60074218442355,-1,11.664289703941833,True,1.2691281223864908,False,Faulty
new_sensor_1,74.22298538626153,0.9563541120565688,16.677478489905294,47.581906093602726,2025-05-23 02:31:24.288357,83.57536782839207,8.427323427585476,-19.19311789976344,3.431110118937281,2.791496498696482,-5.688804478281913,17.569033695003764,6.848110160964381,-10.185731560191575,66.8202328763939,24.840007552326338,-55.38788497317927,1,1.206725205242183,False,0.024639674911659432,False,Normal
new_sensor_2,69.93916167159385,2.1822664152035416,9.423256282730474,57.47317771413529,2025-05-23 02:31:24.288357,79.61900626151112,9.407348653366576,-4.283823714667676,2.608531216399949,2.2991005912384868,1.2259123031469727,15.12890842003161,7.206373634844525,-7.25422220717482,61.857837657036896,23.415703757992134,9.891271620532564,-1,6.243765890583457,False,0.09012700286674116,False,Faulty
new_sensor_3,101.97002934593644,6.500230148531009,22.06148166716536,85.27137430722966,2025-05-23 02:31:24.288357,83.066919236749,13.856348213236672,32.03086767434259,3.5624620785816,2.782447151189304,4.317963733327467,17.630182429677795,6.9541136485936415,12.638225384434882,69.53305961282163,23.57408891883568,27.79819659309437,-1,7.074049527854427,False,1.0905570753394582,False,Faulty
new_sensor_1,77.10001009594755,1.687044096737734,10.258258647755031,64.28773549650397,2025-05-23 02:31:29.291959,83.32965795715288,13.695302236950454,-24.87001924998889,3.5942106725734675,2.7541963691486315,-4.813186051793275,17.056737027530605,7.514112649710277,-11.803223019410323,71.51679693565073,22.365379542019728,-20.983638810725694,1,1.7930129479830046,False,0.003930263279652303,False,Normal
new_sensor_2,68.87484059932238,1.6876122679319463,9.5142672662226,65.98587567553103,2025-05-23 02:31:29.291959,78.42140541981234,13.573833873210631,-8.22516949662517,2.60270140809216,2.222260770658534,0.0005681711942122,13.586948470755752,5.620772399422534,-0.7439913815324317,64.12001385740054,13.861629223089247,1.6981401790270638,-1,2.797422021527992,False,0.05638710130567902,False,Faulty
new_sensor_3,103.40460047143516,6.531669934592292,25.39476060495824,91.59189622934642,2025-05-23 02:31:29.291959,84.25772843684707,17.12611920783208,34.52975987211278,3.7177645725993047,2.562385445736703,4.844057666660346,15.33040489376634,7.762847086718756,15.880493338735636,72.92201188454928,14.683311319104694,25.606020553815384,-1,9.31937184428179,False,1.1035865521380899,False,Faulty
new_sensor_1,72.84118495900216,1.5531916549519889,14.641855258259149,57.20934369755076,2025-05-23 02:31:34.892183,84.83813309432875,16.559344789437414,-30.563415512433,3.5919496205489936,2.6698197974649163,-4.978478279640304,16.374124688872076,7.091898906522286,-10.752905346699087,72.86924508123238,14.753017215362211,-34.38255253179566,1,1.1772906742260643,False,0.006196727117516303,False,Normal
new_sensor_2,87.95458674831511,1.4619653276823052,13.02945123513138,68.68023138311413,2025-05-23 02:31:34.892183,82.03504457480447,13.908374162550825,15.113401789312944,2.5842966563792538,2.208713764907156,-0.0912263272696836,14.567718602465275,6.39737088126651,-1.6124040231277696,69.55101649640926,13.031575974782346,11.470887685563376,-1,3.842946133053793,False,0.05498268691399909,False,Faulty
new_sensor_3,93.64399978886487,6.594508292614053,19.881346729794387,69.44767697653812,2025-05-23 02:31:34.892183,85.34384251338794,14.400035106248026,5.689413040549766,3.565789495554517,2.737414849178404,5.132542964931748,16.492336218873152,6.221893817344946,6.851895494663008,70.58300479241609,12.710934687337364,0.7674455934239859,-1,4.083939920719931,False,1.0752463825035,False,Faulty
new_sensor_1,68.22295197886899,1.3887160288444778,13.808933323686333,60.43200680556148,2025-05-23 02:31:39.896100,85.21346478929726,14.588145196866988,-25.421047809995883,3.506010247737024,2.7914150360862866,-5.205792263769576,17.351269430365896,5.236082127368383,-6.072413406108055,69.47223101842219,13.435135974655005,-9.01567017097664,1,2.745245466828571,False,0.008553747055566687,False,Normal
new_sensor_2,68.13632306104076,1.6805012470866605,11.294292887692205,74.96886910265448,2025-05-23 02:31:39.896100,78.15980930721838,11.865885923954954,-0.0866289178282357,2.5357765102358973,2.2715132983663984,0.2917852182421827,14.531175886912688,3.236155155883607,-2.514640435994128,66.14762559308379,7.205552540308625,14.536862297093002,-1,3.9788094910290885,False,0.06997328381965402,False,Faulty
new_sensor_3,85.4019844895331,6.383994159903727,17.451540016838962,74.70484387804599,2025-05-23 02:31:39.896100,80.67196921332456,11.787743576336924,17.26566142849235,3.501937011226245,2.730158702879462,4.703492912817067,15.093112838628652,3.4938593207013766,6.157247129146757,69.64672562918284,5.911737178358107,-0.2640252246084884,-1,3.239326625412646,False,1.0414324217291064,False,Faulty
new_sensor_1,75.4419814513425,1.543726917788511,6.90308151326194,50.52555820120509,2025-05-23 02:31:44.901699,78.16944815393005,11.166991426206456,-9.960003038190608,3.518289329247486,2.715088924901487,-4.840267242115216,13.867838894254763,5.102441683016543,-10.548458503577022,66.01579099280103,10.47092458759751,-24.179285676840905,1,1.6979049846871148,False,0.008833267846743341,False,Normal
new_sensor_2,67.87327064971024,1.2199907305849254,13.352877468499097,49.73664163706079,2025-05-23 02:31:44.901699,73.01530232609912,7.624470750080243,-7.568710801632264,2.44338581684166,2.2095699249863627,-0.3237361872035855,12.562145041995707,3.863883121845268,6.449795955237157,62.07358392490556,12.390408855107658,-0.7889165641442943,-1,3.9937765346202982,False,0.06226833384022331,False,Faulty
new_sensor_3,90.91022087464842,6.31204130276617,16.81826132022126,82.63804678704861,2025-05-23 02:31:44.901699,77.552756105255,10.330165425756968,23.03695022493818,3.4280508716259988,2.6709145236280825,5.092050572181245,13.164010641302692,4.3147191355113925,3.465383851722164,66.514791921203,15.294358775580813,32.901405149987816,-1,6.882761094530412,False,1.0781799308494702,False,Faulty
new_sensor_1,72.42607261883832,1.5206192944337231,14.048217910425738,63.62740049074264,2025-05-23 02:31:49.908680,78.41070601681452,9.497138423414896,-18.484148255810094,3.396074481095411,2.6978876298780268,-4.791422008332447,13.714795645849398,4.190356854846286,-2.770043409795523,64.24649819882062,14.5499954265672,-19.01064629630597,1,1.799701073235196,False,0.009631213880061544,False,Normal
new_sensor_2,78.15690868437463,1.406457591875091,13.56123287352702,54.58332532213624,2025-05-23 02:31:49.908680,76.96169085578282,8.681456770790005,5.730836065536309,2.400567167489684,2.1903269136959675,-0.1141617025586321,12.93673421718701,3.649307721366111,-0.4869850368987176,60.222194487638674,13.69155105851654,-9.044075168606398,-1,0.9966339843564782,False,0.04045896312159778,False,Faulty
new_sensor_3,80.38334374434046,6.57758140178845,22.08135361058702,88.98770332359629,2025-05-23 02:31:49.908680,77.94996331438242,8.746221272727908,2.226435059965837,3.4073380642896725,2.7764843985809238,5.171123809913359,15.972388636652028,3.6882549229739903,8.52012073706,67.91462351211692,17.229311531434263,34.40437800146005,-1,6.367824373208397,False,1.2107461984352788,False,Faulty
new_sensor_1,79.02646070656273,1.1149095771882425,12.32151416494684,59.645932713253714,2025-05-23 02:31:54.912974,80.18060132575292,6.7217171930674375,-1.3568830377777346,3.386321833610335,2.797498617636036,-5.462671824600207,15.766115975941576,3.894457635623198,-9.759839445640178,69.8964817273555,15.047342921091136,-29.34177061034258,1,0.8133194007208447,False,0.011535952938158837,False,Normal
